"id"	"username"	"password_hash"	"role"
1	"štefan.1"	"heslo123"	"Admin"
2	"ľudmila.2"	"heslo123"	"Teacher"
3	"miroslav.3"	"heslo123"	"Teacher"
4	"ľudmila.4"	"heslo123"	"Teacher"
5	"marián.5"	"heslo123"	"Teacher"
6	"iveta.6"	"heslo123"	"Teacher"
7	"milan.7"	"heslo123"	"Teacher"
8	"dagmar.8"	"heslo123"	"Teacher"
9	"ladislav.9"	"heslo123"	"Teacher"
10	"ľudmila.10"	"heslo123"	"Teacher"
11	"milan.11"	"heslo123"	"Teacher"
12	"dagmar.12"	"heslo123"	"Teacher"
13	"juraj.13"	"heslo123"	"Teacher"
14	"dagmar.14"	"heslo123"	"Teacher"
15	"františek.15"	"heslo123"	"Teacher"
16	"dagmar.16"	"heslo123"	"Teacher"
17	"róbert.17"	"heslo123"	"Teacher"
18	"viera.18"	"heslo123"	"Teacher"
19	"juraj.19"	"heslo123"	"Teacher"
20	"ľudmila.20"	"heslo123"	"Teacher"
21	"štefan.21"	"heslo123"	"Teacher"
22	"božena.22"	"heslo123"	"Teacher"
23	"milan.23"	"heslo123"	"Teacher"
24	"viera.24"	"heslo123"	"Teacher"
25	"róbert.25"	"heslo123"	"Teacher"
26	"dagmar.26"	"heslo123"	"Teacher"
27	"ivan.27"	"heslo123"	"Teacher"
28	"anna.28"	"heslo123"	"Teacher"
29	"ivan.29"	"heslo123"	"Teacher"
30	"dana.30"	"heslo123"	"Teacher"
31	"ivan.31"	"heslo123"	"Teacher"
32	"jozefína.32"	"heslo123"	"Teacher"
33	"františek.33"	"heslo123"	"Teacher"
34	"dana.34"	"heslo123"	"Teacher"
35	"milan.35"	"heslo123"	"Teacher"
36	"viera.36"	"heslo123"	"Teacher"
37	"pavol.37"	"heslo123"	"Teacher"
38	"ľudmila.38"	"heslo123"	"Teacher"
39	"ivan.39"	"heslo123"	"Teacher"
40	"mária.40"	"heslo123"	"Teacher"
41	"ivan.41"	"heslo123"	"Teacher"
42	"božena.42"	"heslo123"	"Teacher"
43	"miroslav.43"	"heslo123"	"Teacher"
44	"dana.44"	"heslo123"	"Teacher"
45	"róbert.45"	"heslo123"	"Teacher"
47	"andrej.krajčír1"	"stud123"	"Student"
48	"lucia.saboová2"	"stud123"	"Student"
49	"martin.varga3"		"stud123"	"Student"
50	"peter.múdry4"		"stud123"	"Student"
51	"filip.molnár5"		"stud123"	"Student"
52	"alena.múdryová6"	"stud123"	"Student"
53	"andrej.baláž7"		"stud123"	"Student"
54	"lucia.kováčová8"	"stud123"	"Student"
55	"mária.molnárová9"	"stud123"	"Student"
56	"jana.múdryová10"	"stud123"	"Student"
57	"barbora.saboová11"	"stud123"	"Student"
58	"filip.horváth12"	"stud123"	"Student"
59	"zuzana.kováčová13"	"stud123"	"Student"
60	"lukáš.molnár14"	"stud123"	"Student"
61	"lenka.múdryová15"	"stud123"	"Student"
62	"ema.krajčírová16"	"stud123"	"Student"
63	"patrik.kováč17"	"stud123"	"Student"
64	"zuzana.horváthová18"	"stud123"	"Student"
65	"alena.saboová19"	"stud123"	"Student"
66	"adam.kováč20"		"stud123"	"Student"
67	"lukáš.molnár21"	"stud123"	"Student"
68	"zuzana.nagyová22"	"stud123"	"Student"
69	"simona.múdryová23"	"stud123"	"Student"
70	"ema.múdryová24"	"stud123"	"Student"
71	"peter.baláž25"		"stud123"	"Student"
72	"filip.múdry26"		"stud123"	"Student"
73	"andrej.tóth27"		"stud123"	"Student"
74	"mária.horváthová28"	"stud123"	"Student"
75	"matej.kováč29"		"stud123"	"Student"
76	"simona.šťastnýová30"	"stud123"	"Student"
77	"sofia.molnárová31"	"stud123"	"Student"
78	"patrik.šťastný32"	"stud123"	"Student"
79	"sofia.saboová33"	"stud123"	"Student"
80	"filip.sabo34"		"stud123"	"Student"
81	"filip.nagy35"		"stud123"	"Student"
82	"mária.nagyová36"	"stud123"	"Student"
83	"matej.kováč37"		"stud123"	"Student"
84	"lenka.kováčová38"	"stud123"	"Student"
85	"katarína.nagyová39"	"stud123"	"Student"
86	"ema.kováčová40"	"stud123"	"Student"
87	"peter.baláž41"		"stud123"	"Student"
88	"adam.nagy42"		"stud123"	"Student"
89	"mária.saboová43"	"stud123"	"Student"
90	"lucia.saboová44"	"stud123"	"Student"
91	"marek.hruška45"	"stud123"	"Student"
92	"andrej.šťastný46"	"stud123"	"Student"
93	"lucia.múdryová47"	"stud123"	"Student"
94	"barbora.molnárová48"	"stud123"	"Student"
95	"tomáš.molnár49"	"stud123"	"Student"
96	"tomáš.sabo50"		"stud123"	"Student"
97	"peter.kováč51"		"stud123"	"Student"
98	"zuzana.nagyová52"	"stud123"	"Student"
99	"barbora.nagyová53"	"stud123"	"Student"
100	"patrik.nagy54"		"stud123"	"Student"
101	"tomáš.nagy55"		"stud123"	"Student"
102	"alena.balážová56"	"stud123"	"Student"
103	"patrik.šťastný57"	"stud123"	"Student"
104	"monika.nagyová58"	"stud123"	"Student"
105	"patrik.horváth59"	"stud123"	"Student"
106	"jakub.nagy60"		"stud123"	"Student"
107	"tomáš.krajčír61"	"stud123"	"Student"
108	"matej.šťastný62"	"stud123"	"Student"
109	"ema.vargaová63"	"stud123"	"Student"
110	"martin.tóth64"		"stud123"	"Student"
111	"adam.múdry65"		"stud123"	"Student"
112	"matej.šťastný66"	"stud123"	"Student"
113	"jakub.molnár67"	"stud123"	"Student"
114	"katarína.nagyová68"	"stud123"	"Student"
115	"barbora.šťastnýová69"	"stud123"	"Student"
116	"michal.varga70"	"stud123"	"Student"
117	"martin.šťastný71"	"stud123"	"Student"
118	"matej.molnár72"	"stud123"	"Student"
119	"sofia.saboová73"	"stud123"	"Student"
120	"martin.múdry74"	"stud123"	"Student"
121	"andrej.varga75"	"stud123"	"Student"
122	"peter.tóth76"		"stud123"	"Student"
123	"monika.vargaová77"	"stud123"	"Student"
124	"zuzana.šťastnýová78"	"stud123"	"Student"
125	"lucia.nagyová79"	"stud123"	"Student"
126	"zuzana.šťastnýová80"	"stud123"	"Student"
127	"sofia.saboová81"	"stud123"	"Student"
128	"alena.hruškaová82"	"stud123"	"Student"
129	"martin.múdry83"	"stud123"	"Student"
130	"matej.hruška84"	"stud123"	"Student"
131	"lukáš.molnár85"	"stud123"	"Student"
132	"marek.horváth86"	"stud123"	"Student"
133	"ema.tóthová87"		"stud123"	"Student"
134	"martin.molnár88"	"stud123"	"Student"
135	"alena.balážová89"	"stud123"	"Student"
136	"matej.krajčír90"	"stud123"	"Student"
137	"lucia.nagyová91"	"stud123"	"Student"
138	"lenka.molnárová92"	"stud123"	"Student"
139	"andrej.horváth93"	"stud123"	"Student"
140	"alena.krajčírová94"	"stud123"	"Student"
141	"mária.vargaová95"	"stud123"	"Student"
142	"sofia.múdryová96"	"stud123"	"Student"
143	"michal.hruška97"	"stud123"	"Student"
144	"adam.molnár98"		"stud123"	"Student"
145	"tomáš.šťastný99"	"stud123"	"Student"
146	"monika.saboová100"	"stud123"	"Student"
147	"sofia.saboová101"	"stud123"	"Student"
148	"katarína.tóthová102"	"stud123"	"Student"
149	"lucia.kováčová103"	"stud123"	"Student"
150	"sofia.saboová104"	"stud123"	"Student"
151	"michal.nagy105"	"stud123"	"Student"
152	"simona.balážová106"	"stud123"	"Student"
153	"adam.múdry107"		"stud123"	"Student"
154	"filip.nagy108"		"stud123"	"Student"
155	"monika.šťastnýová109"	"stud123"	"Student"
156	"alena.tóthová110"	"stud123"	"Student"
157	"katarína.molnárová111"	"stud123"	"Student"
158	"marek.nagy112"		"stud123"	"Student"
159	"marek.sabo113"		"stud123"	"Student"
160	"mária.šťastnýová114"	"stud123"	"Student"
161	"monika.múdryová115"	"stud123"	"Student"
162	"ema.hruškaová116"	"stud123"	"Student"
163	"katarína.vargaová117"	"stud123"	"Student"
164	"peter.horváth118"	"stud123"	"Student"
165	"lukáš.horváth119"	"stud123"	"Student"
166	"lenka.saboová120"	"stud123"	"Student"
167	"mária.múdryová121"	"stud123"	"Student"
168	"simona.horváthová122"	"stud123"	"Student"
169	"michal.baláž123"	"stud123"	"Student"
170	"andrej.tóth124"	"stud123"	"Student"
171	"alena.vargaová125"	"stud123"	"Student"
172	"matej.múdry126"	"stud123"	"Student"
173	"tomáš.kováč127"	"stud123"	"Student"
174	"adam.varga128"		"stud123"	"Student"
175	"martin.kováč129"	"stud123"	"Student"
176	"sofia.hruškaová130"	"stud123"	"Student"
177	"filip.hruška131"	"stud123"	"Student"
178	"mária.tóthová132"	"stud123"	"Student"
179	"mária.kováčová133"	"stud123"	"Student"
180	"alena.šťastnýová134"	"stud123"	"Student"
181	"marek.šťastný135"	"stud123"	"Student"
182	"michal.baláž136"	"stud123"	"Student"
183	"sofia.múdryová137"	"stud123"	"Student"
184	"adam.sabo138"		"stud123"	"Student"
185	"filip.horváth139"	"stud123"	"Student"
186	"andrej.nagy140"	"stud123"	"Student"
187	"martin.tóth141"	"stud123"	"Student"
188	"peter.molnár142"	"stud123"	"Student"
189	"ema.saboová143"	"stud123"	"Student"
190	"tomáš.krajčír144"	"stud123"	"Student"
191	"alena.šťastnýová145"	"stud123"	"Student"
192	"patrik.baláž146"	"stud123"	"Student"
193	"matej.molnár147"	"stud123"	"Student"
194	"patrik.nagy148"	"stud123"	"Student"
195	"marek.baláž149"	"stud123"	"Student"
196	"peter.baláž150"	"stud123"	"Student"
